experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,24,,,,,0.9890088438987732,0.999864399433136
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,28,,,,,0.9846784472465516,0.99980890750885
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,32,,,,,0.982312023639679,0.9997695088386536
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,36,,,,,0.9834073185920716,0.9995383024215698
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,40,,,,,0.9827656745910645,0.9993632435798644
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,44,,,,,0.9752857685089112,0.998690903186798
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,48,,,,,0.971463680267334,0.9980151057243348
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,0,,,,,0.9939356446266174,0.5635322332382202
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,4,,,,,0.9925194382667542,0.5100879073143005
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,8,,,,,0.9893680214881896,0.436799943447113
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,12,,,,,0.9884825944900512,0.5050337910652161
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,16,,,,,0.983833074569702,0.5163519382476807
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,20,,,,,0.9799953103065492,0.5225496888160706
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,24,,,,,0.9744802117347716,0.5083548426628113
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,28,,,,,0.9670533537864684,0.4768674373626709
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,32,,,,,0.9638203978538512,0.4312301874160766
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,36,,,,,0.9626942276954652,0.3562697172164917
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,40,,,,,0.95648455619812,0.3155125677585602
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,44,,,,,0.9414410591125488,0.3102288246154785
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,48,,,,,0.9459609985351562,0.3266388475894928
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,0,,,,,0.9944944381713868,0.5587338805198669
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,4,,,,,0.9923992156982422,0.5061458945274353
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,8,,,,,0.9893038868904114,0.4351120889186859
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,12,,,,,0.9886714816093444,0.5033714771270752
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,16,,,,,0.9844635128974916,0.5082143545150757
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,20,,,,,0.9804435968399048,0.5066097974777222
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,24,,,,,0.974940538406372,0.4907083809375763
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,28,,,,,0.9667728543281556,0.4588699638843536
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,32,,,,,0.9623788595199584,0.4201218485832214
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,36,,,,,0.9611533880233764,0.3653528988361358
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,40,,,,,0.9650219082832336,0.0157289449125528
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,44,,,,,0.9572209119796752,0.0030953721143305
multi_turn_agent_type2_L512_R0.5_Pend_pair2,512,0.5,end,type2,48,,,,,0.9578165411949158,0.0062141469679772
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,0,,,,,0.9709993600845336,0.3472486734390259
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,4,,,,,0.9972657561302184,0.9999802112579346
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,8,,,,,0.9976916909217834,0.99998939037323
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,12,,,,,0.9959049224853516,0.9999720454216005
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,16,,,,,0.9931818246841432,0.9999473094940186
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,20,,,,,0.9913874864578248,0.9999126195907592
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,24,,,,,0.9899256229400636,0.9998988509178162
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,28,,,,,0.9865885972976683,0.9998786449432372
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,32,,,,,0.9862660765647888,0.9998895525932312
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,36,,,,,0.9870641231536864,0.9998348355293274
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,40,,,,,0.9881898760795592,0.999832808971405
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,44,,,,,0.9855453968048096,0.9997255206108092
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,48,,,,,0.9817402362823486,0.9993507266044616
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,0,,,,,0.9773514270782472,0.2965448796749115
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,4,,,,,0.9668020009994508,0.3324692845344543
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,8,,,,,0.9587104320526124,0.2996218800544739
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,12,,,,,0.952585220336914,0.3491063416004181
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,16,,,,,0.9218540787696838,0.3750320076942444
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,20,,,,,0.9000064730644226,0.3797009587287903
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,24,,,,,0.8854238390922546,0.391538143157959
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,28,,,,,0.8765447735786438,0.4147106111049652
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,32,,,,,0.9111513495445251,0.4062415957450866
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,36,,,,,0.9198715686798096,0.3797867894172668
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,40,,,,,0.9226945042610168,0.3476362228393554
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,44,,,,,0.9200305342674256,0.3609963357448578
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair2,1024,0.1,middle,type2,48,,,,,0.9263322949409484,0.3775407373905182
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,0,,,,,0.9921923875808716,0.5643810033798218
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,4,,,,,0.996700406074524,0.9999462962150574
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,8,,,,,0.9962907433509828,0.9999836087226868
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,12,,,,,0.9947925209999084,0.9999606609344482
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,16,,,,,0.9926193356513976,0.9999231100082396
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,20,,,,,0.9909812211990356,0.9998821020126344
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,24,,,,,0.9890053272247314,0.999864101409912
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,28,,,,,0.9846418499946594,0.999808430671692
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,32,,,,,0.982196033000946,0.9997707009315492
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,36,,,,,0.9833186864852904,0.9995393753051758
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,40,,,,,0.9827890992164612,0.9993608593940736
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,44,,,,,0.9750452041625975,0.998701810836792
multi_turn_agent_type2_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type2,48,,,,,0.9712090492248536,0.9979941844940186
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,0,,,,,0.994698166847229,0.5537550449371338
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,4,,,,,0.9918597936630248,0.5042437314987183
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,8,,,,,0.988309919834137,0.4354291558265686
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,12,,,,,0.987818479537964,0.5023879408836365
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,16,,,,,0.9835938215255736,0.5081329941749573
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,20,,,,,0.9793120622634888,0.5075938105583191
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,24,,,,,0.9733835458755492,0.4906171262264251
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,28,,,,,0.9653276801109314,0.4576882123947143
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,32,,,,,0.9629120826721193,0.4144814014434814
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,36,,,,,0.9639769792556764,0.3492401242256164
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,40,,,,,0.9662937521934508,0.1108579859137535
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,44,,,,,0.9606172442436218,0.0486235916614532
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type2,48,,,,,0.9611749053001404,0.0760849565267562
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,0,,,,,0.9951987862586976,0.5517652034759521
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,4,,,,,0.990767240524292,0.5055111646652222
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,8,,,,,0.9865275025367736,0.4388487637042999
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,12,,,,,0.9864366054534912,0.502831757068634
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,16,,,,,0.9825133681297302,0.5099136829376221
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,20,,,,,0.9780312180519104,0.511236846446991
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,24,,,,,0.9727941751480104,0.4967368245124817
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,28,,,,,0.9639399647712708,0.4622472822666168
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,32,,,,,0.9596185088157654,0.4216962456703186
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,36,,,,,0.9584531188011168,0.3616240918636322
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,40,,,,,0.9399239420890808,0.0553850308060646
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,44,,,,,0.9077885150909424,0.0386656373739242
multi_turn_agent_type2_L1024_R0.25_Pend_pair2,1024,0.25,end,type2,48,,,,,0.9252113103866576,0.0460232719779014
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,0,,,,,0.9977498054504396,0.707793116569519
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,4,,,,,0.9976771473884584,0.9998941421508788
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,8,,,,,0.9962285161018372,0.9999760389328004
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,12,,,,,0.9955262541770936,0.999951958656311
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,16,,,,,0.9939850568771362,0.9999164342880248
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,20,,,,,0.992888569831848,0.9998601675033568
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,24,,,,,0.9897483587265016,0.9998355507850648
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,28,,,,,0.9849249124526978,0.9997536540031432
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,32,,,,,0.9819477200508118,0.9996761083602904
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,36,,,,,0.9836636781692504,0.9993166923522948
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,40,,,,,0.9828475713729858,0.9989854097366332
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,44,,,,,0.973146915435791,0.9975768327713012
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type2,48,,,,,0.97276771068573,0.996597409248352
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,0,,,,,0.9985159635543824,0.7066003680229187
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,4,,,,,0.9979255199432372,0.6392518281936646
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,8,,,,,0.9968048334121704,0.5625314116477966
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,12,,,,,0.9967701435089112,0.6768250465393066
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,16,,,,,0.995952010154724,0.692248523235321
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,20,,,,,0.994995892047882,0.6803062558174133
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,24,,,,,0.9924803972244264,0.6433213353157043
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,28,,,,,0.988569438457489,0.5932856202125549
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,32,,,,,0.986410915851593,0.5302194356918335
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,36,,,,,0.984784722328186,0.43218794465065
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,40,,,,,0.9857361912727356,0.3327299058437347
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,44,,,,,0.977675199508667,0.3527644574642181
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type2,48,,,,,0.9729505777359008,0.4187225997447967
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,0,,,,,0.9986717700958252,0.7031664848327637
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,4,,,,,0.9974871277809144,0.6389440298080444
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,8,,,,,0.9960933327674866,0.5651525259017944
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,12,,,,,0.9962193965911864,0.6763997077941895
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,16,,,,,0.9953944087028505,0.6914733648300171
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,20,,,,,0.9942158460617064,0.6790376305580139
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,24,,,,,0.991457223892212,0.6453530192375183
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,28,,,,,0.9867717623710632,0.5891220569610596
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,32,,,,,0.9844645261764526,0.5345588326454163
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,36,,,,,0.9834384322166444,0.4291101396083832
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,40,,,,,0.9751831889152528,0.0524169206619262
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,44,,,,,0.9568649530410768,0.0438341721892356
multi_turn_agent_type2_L1024_R0.5_Pend_pair2,1024,0.5,end,type2,48,,,,,0.9565576910972596,0.0608418472111225
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,0,,,,,0.9880578517913818,0.4855716824531555
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,4,,,,,0.9964266419410706,0.9999574422836304
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,8,,,,,0.9963149428367616,0.9999851584434508
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,12,,,,,0.9946518540382384,0.9999630451202391
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,16,,,,,0.9921808242797852,0.9999251961708068
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,20,,,,,0.9902718663215636,0.9998864531517028
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,24,,,,,0.9886813759803772,0.999870240688324
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,28,,,,,0.9846044182777404,0.9998241066932678
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,32,,,,,0.9826932549476624,0.9997936487197876
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,36,,,,,0.9839423298835754,0.9995943903923036
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,40,,,,,0.9841033220291138,0.9994662404060364
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,44,,,,,0.9779006838798524,0.9989534020423888
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type2,48,,,,,0.9733102321624756,0.9983341097831726
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,0,,,,,0.9930688738822936,0.4687978625297546
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,4,,,,,0.9848851561546326,0.4380503594875335
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,8,,,,,0.9779336452484132,0.3910416662693023
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,12,,,,,0.9780625700950624,0.4359251260757446
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,16,,,,,0.9700494408607484,0.4450199007987976
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,20,,,,,0.9622412919998168,0.4522294104099273
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,24,,,,,0.9565078616142272,0.4336389005184173
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,28,,,,,0.94639390707016,0.4100618660449981
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,32,,,,,0.948861002922058,0.3718082904815674
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,36,,,,,0.9501478672027588,0.3212197422981262
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,40,,,,,0.9474510550498962,0.2637604773044586
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,44,,,,,0.9342765808105468,0.2596403062343597
multi_turn_agent_type2_L2048_R0.1_Pend_pair2,2048,0.1,end,type2,48,,,,,0.9390953183174132,0.2830887138843536
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,0,,,,,0.9977496266365052,0.7078028917312622
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,4,,,,,0.9976259469985962,0.9998936653137208
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,8,,,,,0.9962151050567628,0.999978005886078
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,12,,,,,0.995528519153595,0.9999504685401917
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,16,,,,,0.9939565062522888,0.9999149441719056
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,20,,,,,0.9928438663482666,0.9998599290847778
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,24,,,,,0.9896959066390992,0.9998354315757751
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,28,,,,,0.9848834872245787,0.9997523427009584
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,32,,,,,0.9819449186325072,0.99967622756958
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,36,,,,,0.9838626384735109,0.9993116855621338
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,40,,,,,0.9831336140632628,0.9989764094352722
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,44,,,,,0.9738496541976928,0.997547686100006
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type2,48,,,,,0.973536729812622,0.9964885711669922
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type2,0,,,,,0.9987545013427734,0.7012200355529785
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type2,4,,,,,0.9971025586128236,0.6391370892524719
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type2,8,,,,,0.9952313303947448,0.5700992345809937
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type2,12,,,,,0.9955698251724244,0.6771321296691895
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type2,16,,,,,0.9946944117546082,0.6918023824691772
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type2,20,,,,,0.9934179782867432,0.678814709186554
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type2,24,,,,,0.9908679723739624,0.6450411081314087
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type2,28,,,,,0.985876202583313,0.5890464186668396
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type2,32,,,,,0.9830758571624756,0.532758891582489
